RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
CC(=O)[O:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[CH:7][c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)[C:15](=[O:16])[OH:17])[cH:18][cH:19]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[CH:7][c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)[C:15](=[O:16])[OH:17])[cH:18][cH:19]1	WZLZQBRSYOMHGI-UHFFFAOYSA-N>>CLWKQVZTSMWLBF-UHFFFAOYSA-N	0.0 Unrecognized	False	[OH;D1;+0:1]-[c:2]>>C-C(=O)-[O;H0;D2;+0:1]-[c:2]	ba9cf922694c22786e94d6562607c5b880cd83d9f9ace2090b7b33f921f84f06		1	0	1	1	True	False	US20080293949A1;;4752	4752
CCO[C:1](=[O:2])[CH:3]=[C:4]([O:5][CH3:6])[CH:7]([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([O:14][c:15]2[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]2)[cH:25][cH:26]1>>[CH2:1]([OH:2])[CH:3]=[C:4]([O:5][CH3:6])[CH:7]([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([O:14][c:15]2[cH:16][cH:17][c:18]([C:19]([F:20])([F:21])[F:22])[cH:23][cH:24]2)[cH:25][cH:26]1	CBXGODBZIOTQCS-UHFFFAOYSA-N>>DFSFAGAEYKHBEA-UHFFFAOYSA-N	0.0 Unrecognized	False	[OH;D1;+0:2]-[CH2;D2;+0:1]-[C:3]=[C:4]-[C:5]-[#8:6]-[c:7]>>C-C-O-[C;H0;D3;+0:1](=[O;H0;D1;+0:2])-[C:3]=[C:4]-[C:5]-[#8:6]-[c:7]	699140b091a8ae47d16ea8c18953ed335e6ab51b11c2f6769cd0909c32aa4c46		1	0	1	1	True	False	US04529438;;4753	4753
CCOP(=O)(OCC)[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6].O=[C:7]1[c:8]2[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][c:15]2[CH2:16][CH2:17][CH2:18]1>>[CH:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])=[C:7]1[c:8]2[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][c:15]2[CH2:16][CH2:17][CH2:18]1	FGWRKZJKRYCDOF-UHFFFAOYSA-N.GGUBFICZYGKNTD-UHFFFAOYSA-N>>BKFXNYIVDITUSW-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:8]-[C;H0;D3;+0:7](-[c:9])=[CH;D2;+0:1]-[C:2](=[O;D1;H0:3])-[#8:4]-[C:5]-[C;D1;H3:6]>>C-C-O-P(=O)(-O-C-C)-[CH2;D2;+0:1]-[C:2](=[O;D1;H0:3])-[#8:4]-[C:5]-[C;D1;H3:6].O=[C;H0;D3;+0:7](-[C:8])-[c:9]	51c6159d587f3935bfdd5c3441a6f40c443791e2651b28020d22d60d3e585d58		1	0	2	1	True	False	US20040122001A1;;4754	4754
C=[CH:1][CH2:2][O:3][c:4]1[c:5]([CH:6]=C)[cH:7][c:8]([CH2:9][OH:10])[n:11][c:12]1[Cl:13]>>[CH:1]1=[CH:6][c:5]2[c:4]([c:12]([Cl:13])[n:11][c:8]([CH2:9][OH:10])[cH:7]2)[O:3][CH2:2]1	WFLAMHOTANHAGM-UHFFFAOYSA-N>>QQNFJYVWCWNZJO-UHFFFAOYSA-N	0.0 Unrecognized	True	[CH2;D2;+0:2]1-[CH;D2;+0:1]=[CH;D2;+0:6]-[c;H0;D3;+0:5]:[c;H0;D3;+0:4]-[O;H0;D2;+0:3]-1>>C=[CH;D2;+0:1]-[CH2;D2;+0:2]-[O;H0;D2;+0:3]-[c;H0;D3;+0:4]:[c;H0;D3;+0:5]-[CH;D2;+0:6]=C	9fb51cb97fa75204e05c4445de51a02e96450b966081d13f85264de072d86033		1	0	1	1	True	False	US06951868B2;;4755	4755
O[C:1](=[O:2])[c:3]1[n:4][c:5]([CH2:6][Cl:7])[n:8](-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]2[C:16](=[O:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[n:24]1.[NH2:25][CH2:26][CH2:27][OH:28]>>[C:1](=[O:2])([c:3]1[n:4][c:5]([CH2:6][Cl:7])[n:8](-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][c:15]2[C:16](=[O:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[n:24]1)[NH:25][CH2:26][CH2:27][OH:28]	BDMLDWKLIAIPFN-UHFFFAOYSA-N.HZAXFHJVJLSVMW-UHFFFAOYSA-N>>WWOQTUNOMFBNDS-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3](:[#7;a:5]:[#7;a:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:8]-[C:7]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3](:[#7;a:4]):[#7;a:5]:[#7;a:6].[C:7]-[NH2;D1;+0:8]	eeaa146961a7df6afdc13754458b58b39998c1ad5cee143667d2732d3403482e		1	0	2	1	True	False	US03947417;;4756	4756
O=[N+:1]([O-])[c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[S:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[C:15](=[O:16])[CH2:17]2>>[NH2:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[S:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[C:15](=[O:16])[CH2:17]2	QTZKTTPFMVPDKN-UHFFFAOYSA-N>>GHVJEAIVACAXIK-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US05968478;;4757	4757
O[C:1](=[O:2])[c:3]1[cH:4][n:5][n:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[c:22]([Cl:23])[cH:24]3)[n:25][c:26]12.[CH3:27][S:28](=[O:29])(=[O:30])[c:31]1[cH:32][cH:33][cH:34][c:35]([NH2:36])[cH:37]1>>[C:1](=[O:2])([c:3]1[cH:4][n:5][n:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[c:22]([Cl:23])[cH:24]3)[n:25][c:26]12)[NH:36][c:35]1[cH:34][cH:33][cH:32][c:31]([S:28]([CH3:27])(=[O:29])=[O:30])[cH:37]1	MBNPJRQKQLLRIS-UHFFFAOYSA-N.QEDLOXGGLCPYEG-UHFFFAOYSA-N>>XLQZRNKTQZKEOM-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:8]:[c:7]1:[#7;a:6]:[#7;a:5]:[c:4]:[c:3]:1-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:9]-[c:10]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]1:[c:4]:[#7;a:5]:[#7;a:6]:[c:7]:1:[#7;a:8].[NH2;D1;+0:9]-[c:10]	bcf3ee09e08637bf71dcabd539df3aa19b1f160806bf29124c21e493e336ecb2		1	0	2	1	True	False	US07378417B2;;4758	4758
Cl[c:1]1[n:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1.[OH:17][C@@H:18]1[CH2:19][CH2:20][O:21][CH2:22]1>>[c:1]1([O:17][C@@H:18]2[CH2:19][CH2:20][O:21][CH2:22]2)[n:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1	CNOSIRGQGQQTCI-UHFFFAOYSA-N.XDPCNPCKDGQBAN-SCSAIBSYSA-N>>XSNWINRYGIOVCD-CYBMUJFWSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[O;H0;D2;+0:5]-[C:4]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[C:4]-[OH;D1;+0:5]	98a7b7eb9d98f5552752c4af6770cd6c0000b6561a900bf1134eb417751a3724		1	0	2	1	True	False	US08729105B2;;4759	4759
Cl[C:1](=[O:2])[O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][NH:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17]([NH2:18])[cH:19][cH:20]1>>[C:1](=[O:2])([O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:18][c:17]1[cH:16][cH:15][c:14]([C:12]([NH:11][CH3:10])=[O:13])[cH:20][cH:19]1	AHWALFGBDFAJAI-UHFFFAOYSA-N.XAGFYNSCWICYPA-UHFFFAOYSA-N>>MLMWFLHQNUZPCM-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:4]-[C:5](=[O;D1;H0:6])-[c:7]1:[c:8]:[c:9]:[c:10](-[NH;D2;+0:11]-[C;H0;D3;+0:1](-[#8:2])=[O;D1;H0:3]):[c:12]:[c:13]:1>>Cl-[C;H0;D3;+0:1](-[#8:2])=[O;D1;H0:3].[#7:4]-[C:5](=[O;D1;H0:6])-[c:7]1:[c:8]:[c:9]:[c:10](-[NH2;D1;+0:11]):[c:12]:[c:13]:1	30a9ff8cd3c4e230e9e858b1ed08a9ab459fa04797f175809ad5b8f5d30dcfa5		1	0	2	1	True	False	US06344462B1;;4760	4760
Br[CH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1.[O:11]=[C:12]([c:13]1[n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[n:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]1)[CH:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1>>[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9][cH:10]1)[N:33]1[CH2:32][CH2:31][CH:30]([C:12](=[O:11])[c:13]2[n:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[n:21]2[CH2:22][c:23]2[cH:24][cH:25][c:26]([F:27])[cH:28][cH:29]2)[CH2:35][CH2:34]1	OXHPTABOQVHKLN-UHFFFAOYSA-N.PFRRRXFREJFWAK-UHFFFAOYSA-N>>DIPBPGRFGZKMEF-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[N;H0;D3;+0:4](-[C:3])-[C:5]>>Br-[CH2;D2;+0:1]-[C:2].[C:3]-[NH;D2;+0:4]-[C:5]	452650270591e8303734d4f0857dad97b3b23a4b2712ddcc3dac7d88ff99117c		1	0	2	2	True	True	US05182399;;4761	4761
O=[C:1]1[c:2]2[s:3][cH:4][c:5]([S:6]([N:7]([CH3:8])[CH2:9][C@@H:10]([OH:11])[c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]3)(=[O:19])=[O:20])[c:21]2[CH2:22][CH2:23][CH2:24]1.[NH2:25][OH:26]>>[C:1]1(=[N:25]\[OH:26])\[c:2]2[s:3][cH:4][c:5]([S:6]([N:7]([CH3:8])[CH2:9][C@@H:10]([OH:11])[c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]3)(=[O:19])=[O:20])[c:21]2[CH2:22][CH2:23][CH2:24]1	ACYJYWVQAHUGNN-OAHLLOKOSA-N.AVXURJPOCDRRFD-UHFFFAOYSA-N>>JCDLOBQQLHMFQG-ATPAHOSSSA-N	0.0 Unrecognized	False	[#16;a:4]:[c:3]/[C;H0;D3;+0:1](-[C:2])=[N;H0;D2;+0:5]\[O;D1;H1:6]>>O=[C;H0;D3;+0:1](-[C:2])-[c:3]:[#16;a:4].[NH2;D1;+0:5]-[O;D1;H1:6]	1cb221678456184f2a6a619e58ecde0545ab97f8b2a6da9f762bb7c3738101cb		1	0	2	1	True	False	US07217723B2;;4762	4762
Cl[c:1]1[cH:2][c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9]([CH3:10])[n:11]1.[NH3:12]>>[c:1]1([NH2:12])[cH:2][c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9]([CH3:10])[n:11]1	QGZKDVFQNNGYKY-UHFFFAOYSA-N.SXLBWNSGCIEART-UHFFFAOYSA-N>>LCSAFGRUAPRSPW-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](-[NH2;D1;+0:4]):[c:3]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[NH3;D0;+0:4]	33781f33c77e2847a3482d8d1056f18712ddb984ad581b7e6b999b69e779f6f8		1	0	2	1	True	False	US05854234;;4763	4763
O[CH2:1][C@H:2]1[CH2:3][N:4]2[CH2:5][CH2:6][O:7][CH2:8][C@H:9]2[CH2:10][O:11]1.[O:12]=[C:13]1[NH:14][C:15](=[O:16])/[C:17](=[CH:18]/[c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24][n:25][n:26]3[CH2:27][c:28]3[cH:29][cH:30][c:31]([Cl:32])[cH:33][c:34]3[C:35]([F:36])([F:37])[F:38])[cH:39]2)[S:40]1>>[CH2:1]([C@H:2]1[CH2:3][N:4]2[CH2:5][CH2:6][O:7][CH2:8][C@H:9]2[CH2:10][O:11]1)[N:14]1[C:13](=[O:12])[S:40]/[C:17](=[CH:18]\[c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24][n:25][n:26]3[CH2:27][c:28]3[cH:29][cH:30][c:31]([Cl:32])[cH:33][c:34]3[C:35]([F:36])([F:37])[F:38])[cH:39]2)[C:15]1=[O:16]	OWPVGLPTFFQQOQ-JGVFFNPUSA-N.PWVSKTFZLGIPSB-SOFYXZRVSA-N>>OEZYJWQPYXFIRM-BPGSYOLDSA-N	0.0 Unrecognized	False	[#8:3]-[C:2]-[CH2;D2;+0:1]-[N;H0;D3;+0:9]1-[C:7](=[O;D1;H0:8])-[#16:6]/[C:5](=[C:4])-[C:10]-1=[O;D1;H0:11]>>O-[CH2;D2;+0:1]-[C:2]-[#8:3].[C:4]=[C:5]1\[#16:6]-[C:7](=[O;D1;H0:8])-[NH;D2;+0:9]-[C:10]-1=[O;D1;H0:11]	f919c03a001127a7c48c0860dd28b5424ddcff7c45d5b4532709350cad479e4c		1	0	2	1	True	False	US20110294780A1;;4764	4764
Br[c:1]1[cH:2][n:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9]1.OB(O)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[c:1]1(-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:2][n:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9]1	HXITXNWTGFUOAU-UHFFFAOYSA-N.LDBPZEQZCOUYFT-UHFFFAOYSA-N>>SNFAKZIKXPWSQC-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c;H0;D3;+0:1](:[c:2])-[c;H0;D3;+0:5](:[c:6]):[c:7]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4].O-B(-O)-[c;H0;D3;+0:5](:[c:6]):[c:7]	6fed1328ae2b9652852abce69bc2200990cf7e9de28da580ed04b33d99aa603c		1	0	2	1	True	False	US08466154B2;;4765	4765
c1ccc(C[O:1][C:2](=[O:3])[C@@H:4]2[CH2:5][CH2:6][CH2:7][N:8]2[C:9](=[O:10])[C@H:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[NH:19][S:20](=[O:21])(=[O:22])[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)cc1>>[OH:1][C:2](=[O:3])[C@@H:4]1[CH2:5][CH2:6][CH2:7][N:8]1[C:9](=[O:10])[C@H:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[NH:19][S:20](=[O:21])(=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1	FHNCMWGCUIVOGS-DQEYMECFSA-N>>PYZLRMHLANFVDM-ROUUACIJSA-N	0.0 Unrecognized	False	[C:1]-[C:2](=[O;D1;H0:3])-[OH;D1;+0:4]>>[C:1]-[C:2](=[O;D1;H0:3])-[O;H0;D2;+0:4]-C-c1:c:c:c:c:c:1	2dfbe5ebafd5345589a283a7411e150fe2a301c7fc97f94643e2f41efc334c4e		1	0	1	1	True	False	US04971993;;4766	4766
Cl[c:1]1[cH:2][c:3]([NH2:4])[n:5][cH:6][cH:7]1.[O:8]=[N+:9]([O-:10])[c:11]1[cH:12][cH:13][c:14]([OH:15])[c:16]([F:17])[cH:18]1>>[c:1]1([O:15][c:14]2[cH:13][cH:12][c:11]([N+:9](=[O:8])[O-:10])[cH:18][c:16]2[F:17])[cH:2][c:3]([NH2:4])[n:5][cH:6][cH:7]1	ORPHLVJBJOCHBR-UHFFFAOYSA-N.RQMWVVBHJMUJNZ-UHFFFAOYSA-N>>ARWPYOZMCQGHQS-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:8]-[O;H0;D2;+0:7]-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1>>Cl-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1.[OH;D1;+0:7]-[c:8]	fd9449e1ef3a23994a5720e48dfa911e32415840bcfb35b9b2235ca884593a30		1	0	2	1	True	False	US20070270421A1;;4767	4767
Cl[c:1]1[cH:2][c:3]([NH2:4])[n:5][cH:6][cH:7]1.[O:8]=[N+:9]([O-:10])[c:11]1[cH:12][cH:13][c:14]([OH:15])[c:16]([F:17])[cH:18]1>>[c:1]1([O:15][c:14]2[cH:13][cH:12][c:11]([N+:9](=[O:8])[O-:10])[cH:18][c:16]2[F:17])[cH:2][c:3]([NH2:4])[n:5][cH:6][cH:7]1	ORPHLVJBJOCHBR-UHFFFAOYSA-N.RQMWVVBHJMUJNZ-UHFFFAOYSA-N>>ARWPYOZMCQGHQS-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:8]-[O;H0;D2;+0:7]-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1>>Cl-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1.[OH;D1;+0:7]-[c:8]	fd9449e1ef3a23994a5720e48dfa911e32415840bcfb35b9b2235ca884593a30		1	0	2	1	True	False	US20080319188A1;;19357	19357
F[c:1]1[cH:2][cH:3][c:4]([CH:5]=[O:6])[cH:7][cH:8]1.[N:9]#[C:10][c:11]1[cH:12][n:13][cH:14][c:15]([OH:16])[cH:17]1>>[c:1]1([O:16][c:15]2[cH:14][n:13][cH:12][c:11]([C:10]#[N:9])[cH:17]2)[cH:2][cH:3][c:4]([CH:5]=[O:6])[cH:7][cH:8]1	KAXIYYPIORYZLB-UHFFFAOYSA-N.UOQXIWFBQSVDPP-UHFFFAOYSA-N>>SFOOZDJICLEVQU-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:5]:[c:6]-[O;H0;D2;+0:7]-[c;H0;D3;+0:1](:[c:2]):[c:3]>>F-[c;H0;D3;+0:1](:[c:2]):[c:3].[#7;a:4]:[c:5]:[c:6]-[OH;D1;+0:7]	12c1903ae60562ea15ce2307f9f1df7ef5f52dc555f1a905513106ce33dd74e5		1	0	2	1	True	False	US20140378487A1;;4768	4768
C[O:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[NH:12][C:13](=[O:14])[C@H:15]([CH2:16][CH2:17][CH2:18][NH:19][C:20](=[O:21])[O:22][CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:30][CH2:31][c:32]1[cH:33][cH:34][c:35]2[cH:36][cH:37][cH:38][cH:39][c:40]2[n:41]1>>[OH:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[NH:12][C:13](=[O:14])[C@H:15]([CH2:16][CH2:17][CH2:18][NH:19][C:20](=[O:21])[O:22][CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:30][CH2:31][c:32]1[cH:33][cH:34][c:35]2[cH:36][cH:37][cH:38][cH:39][c:40]2[n:41]1	ZSTUPMBYNYSCBO-PMERELPUSA-N>>NROCDSXODIZQHV-LJAQVGFWSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	110b771d77121b19f0a012d7c67263575768c8985321b84bf1629ea79c879d51		1	0	1	1	True	False	US20070142638A1;;4769	4769
C[O:1][C:2](=[O:3])[c:4]1[s:5][cH:6][cH:7][c:8]1[NH:9][S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16]([N:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[c:22]([CH3:23])[cH:24]1>>[OH:1][C:2](=[O:3])[c:4]1[s:5][cH:6][cH:7][c:8]1[NH:9][S:10](=[O:11])(=[O:12])[c:13]1[cH:14][cH:15][c:16]([N:17]2[CH2:18][CH2:19][CH2:20][CH2:21]2)[c:22]([CH3:23])[cH:24]1	KRJVNTVKMKNIMT-UHFFFAOYSA-N>>IUKCOZKSZLUNQZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]>>C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]	322bd81f163f002c0550f9bec3699b76ea0320685cb5fb88da5ddb1b6411e23e		1	0	1	1	True	False	US08178699B2;;4770	4770
Br[c:1]1[cH:2][c:3]2[n:4][cH:5][n:6](-[c:7]3[cH:8][c:9]([O:10][CH:11]([CH3:12])[c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]4[C:19]([F:20])([F:21])[F:22])[c:23]([C:24]([NH2:25])=[O:26])[s:27]3)[c:28]2[cH:29][cH:30]1.OB(O)[c:31]1[cH:32][c:33]([CH3:34])[n:35][cH:36][cH:37]1>>[c:1]1(-[c:31]2[cH:32][c:33]([CH3:34])[n:35][cH:36][cH:37]2)[cH:2][c:3]2[n:4][cH:5][n:6](-[c:7]3[cH:8][c:9]([O:10][C@H:11]([CH3:12])[c:13]4[cH:14][cH:15][cH:16][cH:17][c:18]4[C:19]([F:20])([F:21])[F:22])[c:23]([C:24]([NH2:25])=[O:26])[s:27]3)[c:28]2[cH:29][cH:30]1	PCQJIWSZPAQXPP-UHFFFAOYSA-N.UFYBTLOLWSABAU-UHFFFAOYSA-N>>VBZGTXLWIIYNTA-MRXNPFEDSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:4]:[c:3]:[c;H0;D3;+0:1](:[c:2])-[c;H0;D3;+0:6]1:[c:7]:[c:8]:[#7;a:9]:[c:10]:[c:11]:1>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]:[c:4]:[#7;a:5].O-B(-O)-[c;H0;D3;+0:6]1:[c:7]:[c:8]:[#7;a:9]:[c:10]:[c:11]:1	d0e6bdfc283989312bf03c2484287d35a2f0ac3ccb319583985553623c7f6332		1	0	2	1	False	True	US20080249301A1;;4771	4771
Cl[c:1]1[cH:2][cH:3][c:4](-[c:5]2[c:6]([NH:7][CH:8]([CH3:9])[CH3:10])[n:11][c:12]3[n:13]([c:14]2=[O:15])[cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]1.[CH3:22][C:23]([CH3:24])([CH3:25])[O:26][C:27](=[O:28])[N:29]1[CH2:30][CH2:31][C@@H:32]([NH2:33])[CH2:34]1>>[c:1]1([NH:33][C@@H:32]2[CH2:31][CH2:30][N:29]([C:27]([O:26][C:23]([CH3:22])([CH3:24])[CH3:25])=[O:28])[CH2:34]2)[cH:2][cH:3][c:4](-[c:5]2[c:6]([NH:7][CH:8]([CH3:9])[CH3:10])[n:11][c:12]3[n:13]([c:14]2=[O:15])[cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]1	CMIBWIAICVBURI-SSDOTTSWSA-N.DWCXLAYPIWFMAY-UHFFFAOYSA-N>>QEXUBTXTKXMLKK-HXUWFJFHSA-N	0.0 Unrecognized	False	[C:4]-[NH;D2;+0:5]-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Cl-[c;H0;D3;+0:1](:[c:2]):[c:3].[C:4]-[NH2;D1;+0:5]	fdb01474ceff9303e182b434b424e0943f4d609a97c95940d2c85d20886eb21c		1	0	2	1	True	False	US20080194616A1;;4772	4772
CC(C)(C)[Si](C)(C)[O:1][CH2:2][C:3]1([CH3:4])[CH2:5][c:6]2[n:7][n:8][c:9]([C:10]3([c:11]4[cH:12][cH:13][c:14](-[c:15]5[cH:16][cH:17][n:18][nH:19]5)[cH:20][cH:21]4)[CH2:22][CH2:23]3)[n:24]2[CH2:25][CH2:26][S:27]1>>[OH:1][CH2:2][C:3]1([CH3:4])[CH2:5][c:6]2[n:7][n:8][c:9]([C:10]3([c:11]4[cH:12][cH:13][c:14](-[c:15]5[cH:16][cH:17][n:18][nH:19]5)[cH:20][cH:21]4)[CH2:22][CH2:23]3)[n:24]2[CH2:25][CH2:26][S:27]1	OOMLIOOOOVBFBH-UHFFFAOYSA-N>>PDHMJLYIFLNPDN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[OH;D1;+0:1]>>C-C(-C)(-C)-[Si](-C)(-C)-[O;H0;D2;+0:1]-[C:2]	5a6df5201d3deedc0c8a2e95760ac64e7b20bed15455d053a10230fddcd650d2		1	0	1	1	True	False	US08927536B2;;4773	4773
c1ccc(C[O:1][CH2:2][CH2:3][c:4]2[cH:5][c:6]([NH:7][c:8]3[n:9][cH:10][c:11]([O:12][CH2:13][c:14]4[c:15]([F:16])[c:17]([O:18][CH3:19])[cH:20][c:21]([O:22][CH3:23])[c:24]4[F:25])[cH:26][n:27]3)[n:28][n:29]2[CH3:30])cc1>>[OH:1][CH2:2][CH2:3][c:4]1[cH:5][c:6]([NH:7][c:8]2[n:9][cH:10][c:11]([O:12][CH2:13][c:14]3[c:15]([F:16])[c:17]([O:18][CH3:19])[cH:20][c:21]([O:22][CH3:23])[c:24]3[F:25])[cH:26][n:27]2)[n:28][n:29]1[CH3:30]	FPLCXTJTFSFSJS-UHFFFAOYSA-N>>DAAFYVTUFCVSSY-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:1]-[OH;D1;+0:2]>>[C:1]-[O;H0;D2;+0:2]-C-c1:c:c:c:c:c:1	81e5d479b07120952b3f1fc090d28c2998576f7437fc81cc6464bff14c12c10a		1	0	1	1	True	False	US20140142084A1;;4774	4774
