RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
O=[CH:1][c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][cH:8][n:9][cH:10]2)[cH:11][cH:12]1.[OH:13][c:14]1[cH:15][cH:16][c:17]2[c:18]([cH:19]1)[CH2:20][CH2:21][NH:22][CH:23]2[c:24]1[cH:25][cH:26][c:27]([O:28][CH2:29][CH2:30][N:31]2[CH2:32][CH2:33][CH2:34][CH2:35]2)[cH:36][cH:37]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5](-[n:6]2[cH:7][cH:8][n:9][cH:10]2)[cH:11][cH:12]1)[N:22]1[CH2:21][CH2:20][c:18]2[c:17]([cH:16][cH:15][c:14]([OH:13])[cH:19]2)[CH:23]1[c:24]1[cH:25][cH:26][c:27]([O:28][CH2:29][CH2:30][N:31]2[CH2:32][CH2:33][CH2:34][CH2:35]2)[cH:36][cH:37]1	CAHJUBPEYSIJCZ-UHFFFAOYSA-N.DCICUQFMCRPKHZ-UHFFFAOYSA-N>>AYFMLCYMIGSQQD-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[N;H0;D3;+0:4](-[CH2;D2;+0:1]-[c:2])-[C:5](-[c:6]1:[c:7]:[c:8]:[c:9]:[c:10]:[c:11]:1)-[c:12]1:[c:13]:[c:14]:[c:15](-[#8:16]-[C:17]):[c:18]:[c:19]:1>>O=[CH;D2;+0:1]-[c:2].[C:3]-[NH;D2;+0:4]-[C:5](-[c:6]1:[c:7]:[c:8]:[c:9]:[c:10]:[c:11]:1)-[c:12]1:[c:13]:[c:14]:[c:15](-[#8:16]-[C:17]):[c:18]:[c:19]:1	891dc7889ebd5ed6d5a4e06616a68027049170cac6647d84922c2fb500b9e62e		1	0	2	1	True	False	US20040192685A1;;49519	49519
Cl[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[NH:7][c:8]1[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[OH:15])[cH:16][c:17]1[NH:18][C:19]2=[O:20].[NH2:21][c:22]1[cH:23][cH:24][n:25][cH:26][cH:27]1>>[c:1]1([NH:21][c:22]2[cH:23][cH:24][n:25][cH:26][cH:27]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[NH:7][c:8]1[cH:9][cH:10][c:11]([C:12]([CH3:13])([CH3:14])[OH:15])[cH:16][c:17]1[NH:18][C:19]2=[O:20]	BZPDWRYJPMKNIJ-UHFFFAOYSA-N.NUKYPUAOHBNCPY-UHFFFAOYSA-N>>WJRCSUVKRQODKT-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:6]-[C:5](=[O;D1;H0:7])-[c:4]1:[c:3]:[c:2]:[c;H0;D3;+0:1](-[NH;D2;+0:10]-[c:11]):[c:9]:[c:8]:1>>Cl-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[c:4](-[C:5](-[#7:6])=[O;D1;H0:7]):[c:8]:[c:9]:1.[NH2;D1;+0:10]-[c:11]	a574e4e879f1496004e6dbe4c3760c41688752a98c67a95ce6a49dfbed610a12		1	0	2	1	True	False	US20070254867A1;;49520	49520
O=[C:1]([CH:2](Br)[C:3]([O:4][CH2:5][CH3:6])=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1.[CH3:15][C:16]([NH2:17])=[S:18]>>[c:1]1(-[c:8]2[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[s:18][c:16]([CH3:15])[n:17]1	IPBFOORCOXGLJD-UHFFFAOYSA-N.YUKQRDCYNOVPGJ-UHFFFAOYSA-N>>UKDMJXJPDOXXMX-UHFFFAOYSA-N	0.0 Unrecognized	True	[c;H0;D3;+0:3]-[c;H0;D3;+0:2]1:[c;H0;D3;+0:1]:[s;H0;D2;+0:6]:[c;H0;D3;+0:5]:[n;H0;D2;+0:4]:1>>Br-[CH;D3;+0:1]-[C;H0;D3;+0:2](=O)-[c;H0;D3;+0:3].[NH2;D1;+0:4]-[C;H0;D3;+0:5]=[S;H0;D1;+0:6]	8e0e035537afe15c820b5f094a1c40a92f7ecbcdec7e3fb7a2b65cdb8ae6809c		1	0	2	1	True	False	US05538987;;49521	49521
O=[C:1]1[CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][N:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH:17]1[CH3:18].[NH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH:1]1([NH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][N:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH:17]1[CH3:18]	IVBZCMSOGWPACW-UHFFFAOYSA-N.PAYRUJLWNCNPSJ-UHFFFAOYSA-N>>GVMJDKWVGMXCQJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH;D3;+0:1](-[C:3]-[C:4](=[O;D1;H0:5])-[#8:6]-[C;D1;H3:7])-[NH;D2;+0:8]-[c:9]>>O=[C;H0;D3;+0:1](-[C:2])-[C:3]-[C:4](=[O;D1;H0:5])-[#8:6]-[C;D1;H3:7].[NH2;D1;+0:8]-[c:9]	42e030b1900d8d67d2f2fdaef5e8a94ae84920be7ca86e16ae322bd49e3aeb9b		1	0	2	1	True	False	US04939161;;49522	49522
Cl[c:1]1[n:2][c:3]2[c:4]([s:5]1)[C:6](=[O:7])[N:8]([CH3:9])[CH2:10][C:11]([CH3:12])([CH3:13])[CH2:14]2.[CH3:15][n:16]1[cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[c:23]2[cH:24][c:25]([OH:26])[cH:27][c:28]([O:29][C@H:30]3[CH2:31][CH2:32][O:33][CH2:34]3)[cH:35]2)[n:36]1>>[c:1]1([O:26][c:25]2[cH:24][c:23]([C:21]([NH:20][c:19]3[cH:18][cH:17][n:16]([CH3:15])[n:36]3)=[O:22])[cH:35][c:28]([O:29][C@H:30]3[CH2:31][CH2:32][O:33][CH2:34]3)[cH:27]2)[n:2][c:3]2[c:4]([s:5]1)[C:6](=[O:7])[N:8]([CH3:9])[CH2:10][C:11]([CH3:12])([CH3:13])[CH2:14]2	FTWINJDXJIKGML-UHFFFAOYSA-N.ZBOMGQXGVUGBTF-LBPRGKRZSA-N>>NNKSKAWAUYSXRV-INIZCTEOSA-N	0.0 Unrecognized	False	[#16;a:2]:[c;H0;D3;+0:1](:[#7;a:3])-[O;H0;D2;+0:10]-[c:9]1:[c:8]:[c:7](-[C:5](-[#7:4])=[O;D1;H0:6]):[c:13]:[c:12]:[c:11]:1>>Cl-[c;H0;D3;+0:1](:[#16;a:2]):[#7;a:3].[#7:4]-[C:5](=[O;D1;H0:6])-[c:7]1:[c:8]:[c:9](-[OH;D1;+0:10]):[c:11]:[c:12]:[c:13]:1	bfb8b98d197cf4450f2229d95f18e24fc416271f2264bd3e0e502d3b0faf061b		1	0	2	1	True	False	US20110053910A1;;49523	49523
Cl[S:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])=[O:6].[CH3:7][CH2:8][CH2:9][CH2:10][n:11]1[c:12](=[O:13])[n:14]([CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[F:22])[c:23](=[O:24])[c:25]2[nH:26][c:27]([CH2:28][c:29]3[cH:30][cH:31][c:32]([NH2:33])[cH:34][cH:35]3)[n:36][c:37]12>>[S:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])(=[O:6])[NH:33][c:32]1[cH:31][cH:30][c:29]([CH2:28][c:27]2[nH:26][c:25]3[c:23](=[O:24])[n:14]([CH2:15][c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[F:22])[c:12](=[O:13])[n:11]([CH2:10][CH2:9][CH2:8][CH3:7])[c:37]3[n:36]2)[cH:35][cH:34]1	DRINJBFRTLBHNF-UHFFFAOYSA-N.QGWIDDFMQKVQGH-UHFFFAOYSA-N>>PDSKXLKBQXBPKV-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[S;H0;D4;+0:1](=[O;D1;H0:3])(=[O;D1;H0:4])-[NH;D2;+0:5]-[c:6]>>Cl-[S;H0;D4;+0:1](-[C:2])(=[O;D1;H0:3])=[O;D1;H0:4].[NH2;D1;+0:5]-[c:6]	0e2c2d389acbe442105a985b7e8395ebd731130e7bd196aebc11ae93a9e86aac		1	0	2	1	True	False	US20040192708A1;;49524	49524
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([CH3:8])[c:9]1[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][n:16]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([CH3:8])[c:9]1[NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][n:16]1	ANPWOHQXWUIMOQ-UHFFFAOYSA-N>>LLQJJMZPAFUDCL-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US20120202785A1;;49525	49525
O[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([NH:8][c:9]2[cH:10][n:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]3)[n:21]2)[cH:22][cH:23]1)=[O:24].[CH3:25][N:26]([CH3:27])[CH2:28][CH2:29][CH2:30][NH2:31]>>[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([NH:8][c:9]2[cH:10][n:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]3)[n:21]2)[cH:22][cH:23]1)(=[O:24])[NH:31][CH2:30][CH2:29][CH2:28][N:26]([CH3:25])[CH3:27]	IUNMPGNGSSIWFP-UHFFFAOYSA-N.LNGDCOBXAXHNCD-UHFFFAOYSA-N>>SRDKQDFZWMMWKH-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[NH;D2;+0:5]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH2;D1;+0:5]	6edddb96acff29882c350d455506be3262813b4f8d724f3b689c4f37027e384c		1	0	2	1	True	False	US20080039450A1;;49526	49526
O[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1.[NH2:6][CH2:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][cH:13][c:14](-[c:15]2[cH:16][cH:17][c:18]3[n:19][cH:20][c:21](-[c:22]4[cH:23][n:24][c:25]([NH2:26])[c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]4)[n:33]3[n:34]2)[cH:35][cH:36]1>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[NH:6][CH2:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][cH:13][c:14](-[c:15]2[cH:16][cH:17][c:18]3[n:19][cH:20][c:21](-[c:22]4[cH:23][n:24][c:25]([NH2:26])[c:27]([C:28]([F:29])([F:30])[F:31])[cH:32]4)[n:33]3[n:34]2)[cH:35][cH:36]1	RIODCPWCYDOWPI-UHFFFAOYSA-N.YMGUBTXCNDTFJI-UHFFFAOYSA-N>>NEZXTZNINBUVDO-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[NH;D2;+0:5]-[C:4]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C:4]-[NH2;D1;+0:5]	3102ee081f3635a616b32411e5c224dea08dc6b9dae7968defccb32614252cdb		1	0	2	1	True	False	US20100311729A1;;49527	49527
CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[c:14]([CH2:15][N:16]([CH3:17])[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[n:25]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[c:14]([CH2:15][N:16]([CH3:17])[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[n:25]1	LYXYEYASWNGKTD-UHFFFAOYSA-N>>RRVBFGUVGIPWKB-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]>>C-C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]	252e7db01779154414f03223c38073a756f9394755845819268639cde2262db6		1	0	1	1	True	False	US20070281937A1;;49528	49528
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH:5]([N:6]([C:7]([CH3:8])=[O:9])[CH2:10][c:11]2[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24]2)[c:25]2[c:26]1[cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]2>>[NH:1]1[CH2:2][CH2:3][CH2:4][CH:5]([N:6]([C:7]([CH3:8])=[O:9])[CH2:10][c:11]2[cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24]2)[c:25]2[c:26]1[cH:27][cH:28][c:29]([C:30]([F:31])([F:32])[F:33])[cH:34]2	RCIQLOCTXGRYNF-UHFFFAOYSA-N>>OSOIPBSUGCAQPZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:10]-[C:9]-[c:8]1:[c:7]:[c:6]:[c:5]:[c:4]:[c:3]:1-[NH;D2;+0:1]-[C:2]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[c:3]1:[c:4]:[c:5]:[c:6]:[c:7]:[c:8]:1-[C:9]-[#7:10]	9eafa23ce0967812127e04548c990a3c2e424bd8cbcf682039411aed94795323		1	0	1	1	True	False	US20070254869A1;;49529	49529
CO[C:1](=[O:2])[c:3]1[n:4][c:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]([O:13][CH:14]([CH3:15])[CH3:16])[cH:17][n:18]2[c:19]1[Cl:20].[O:21]=[C:22]1[O:23][CH2:24][CH2:25][N:26]1[CH:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>>[C:1](=[O:2])([c:3]1[n:4][c:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]([O:13][CH:14]([CH3:15])[CH3:16])[cH:17][n:18]2[c:19]1[Cl:20])[N:30]1[CH2:29][CH2:28][CH:27]([N:26]2[C:22](=[O:21])[O:23][CH2:24][CH2:25]2)[CH2:32][CH2:31]1	MDECEYQNHXISGY-UHFFFAOYSA-N.SQGSXVBOGZMGFV-UHFFFAOYSA-N>>OZBPZKIAOVPBLV-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:6]:[c:5]:[c:3](:[#7;a:4])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[N;H0;D3;+0:8](-[C:7])-[C:9]>>C-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3](:[#7;a:4]):[c:5]:[#7;a:6].[C:7]-[NH;D2;+0:8]-[C:9]	2daccd719c067d804f425b486d00522823d93fec2a80171ecfe2b60d606f7d5d		1	0	2	1	True	False	US20100272680A1;;49530	49530
Cl[c:1]1[cH:2][c:3](-[c:4]2[c:5]([O:6][CH2:7][CH3:8])[cH:9][cH:10][c:11]([Br:12])[cH:13]2)[n:14][c:15]([NH2:16])[n:17]1.[NH2:18][C:19](=[O:20])[c:21]1[cH:22][cH:23][c:24]([NH2:25])[cH:26][cH:27]1>>[c:1]1([NH:25][c:24]2[cH:23][cH:22][c:21]([C:19]([NH2:18])=[O:20])[cH:27][cH:26]2)[cH:2][c:3](-[c:4]2[c:5]([O:6][CH2:7][CH3:8])[cH:9][cH:10][c:11]([Br:12])[cH:13]2)[n:14][c:15]([NH2:16])[n:17]1	QIKYZXDTTPVVAC-UHFFFAOYSA-N.QRQWAKGEABJHIW-UHFFFAOYSA-N>>WBRJHLZKPTWHKZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[N;D1;H2:7]-[C:8](=[O;D1;H0:9])-[c:10]1:[c:11]:[c:12]:[c:13](-[NH;D2;+0:14]-[c;H0;D3;+0:1]2:[#7;a:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:2):[c:15]:[c:16]:1>>Cl-[c;H0;D3;+0:1]1:[#7;a:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1.[N;D1;H2:7]-[C:8](=[O;D1;H0:9])-[c:10]1:[c:11]:[c:12]:[c:13](-[NH2;D1;+0:14]):[c:15]:[c:16]:1	af0db38162e6f38d4b1e7636dc46e2416c52aee352b8e697760de86d4fac7dc3		1	0	2	1	True	False	US20090099183A1;;49531	49531
I[CH3:1].[O:2]=[c:3]1[nH:4][n:5][n:6][n:7]1-[c:8]1[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]([Br:16])[c:17]1[F:18]>>[CH3:1][n:4]1[c:3](=[O:2])[n:7](-[c:8]2[cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]([Br:16])[c:17]2[F:18])[n:6][n:5]1	IAHZWUILPZZDDT-UHFFFAOYSA-N.INQOMBQAUSQDDS-UHFFFAOYSA-N>>VFQZOHKGYQBBNH-UHFFFAOYSA-N	0.0 Unrecognized	False	[CH3;D1;+0:1]-[n;H0;D3;+0:6]1:[#7;a:2]:[#7;a:3]:[#7;a:4]:[c:5]:1>>I-[CH3;D1;+0:1].[#7;a:2]1:[#7;a:3]:[#7;a:4]:[c:5]:[nH;D2;+0:6]:1	0d6e65070c574b133a5fb268e577a1091d76950994e3d35b6aac8f24165fbf17		1	0	2	1	True	False	US20110130415A1;;49532	49532
O[C:1](=[O:2])[CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][n:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][n:17]1.[CH3:18][c:19]1[cH:20][cH:21][c:22]([C:23]#[N:24])[cH:25][c:26]1[O:27][CH:28]1[CH2:29][NH:30][CH2:31]1>>[C:1](=[O:2])([CH2:3][NH:4][C:5](=[O:6])[c:7]1[cH:8][n:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[cH:16][n:17]1)[N:30]1[CH2:29][CH:28]([O:27][c:26]2[c:19]([CH3:18])[cH:20][cH:21][c:22]([C:23]#[N:24])[cH:25]2)[CH2:31]1	LPJZKLIUDWAGFP-UHFFFAOYSA-N.NLKSWTUBEOSGHS-UHFFFAOYSA-N>>UNJQURJNOIJTTH-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[C:6])-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C:4]-[NH;D2;+0:5]-[C:6]	46395a26b4b93170d8898450d8ec58e43080e87af1ad5c1330db3a944d0d57ac		1	0	2	1	True	False	US20090239810A1;;49533	49533
[F:1][c:2]1[cH:3][cH:4][c:5]([N:6]=[C:7]=[S:8])[cH:9][cH:10]1.[NH2:11][c:12]1[n:13][cH:14][cH:15][cH:16][c:17]1[O:18][CH2:19][c:20]1[c:21]([F:22])[cH:23][cH:24][cH:25][c:26]1[Cl:27]>>[F:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[S:8])[NH:11][c:12]2[n:13][cH:14][cH:15][cH:16][c:17]2[O:18][CH2:19][c:20]2[c:21]([F:22])[cH:23][cH:24][cH:25][c:26]2[Cl:27])[cH:9][cH:10]1	NFIUJHJMCQQYDL-UHFFFAOYSA-N.QHMODAUOMZCRGN-UHFFFAOYSA-N>>VCECFLYSMRKWEJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:1]:[c:2]-[NH;D2;+0:3]-[C;H0;D3;+0:5](=[S;D1;H0:4])-[NH;D2;+0:6]-[c:7]>>[#7;a:1]:[c:2]-[NH2;D1;+0:3].[S;D1;H0:4]=[C;H0;D2;+0:5]=[N;H0;D2;+0:6]-[c:7]	db925031278f89d9fb4ccf003d720267b8473b13ce771302b9647a1b8ec2464a		1	0	2	1	True	False	US05409943;;49534	49534
O[C:1]([C@H:2]([CH3:3])[OH:4])=[O:5].[CH3:6][CH2:7][C@@H:8]1[CH2:9][N:10]([c:11]2[n:12][c:13]3[c:14]([N:15]4[CH2:16][CH2:17][O:18][CH2:19][CH2:20]4)[n:21][c:22](-[c:23]4[cH:24][n:25][c:26]([NH2:27])[n:28][cH:29]4)[n:30][c:31]3[n:32]2[CH2:33][C:34]([F:35])([F:36])[F:37])[CH2:38][CH2:39][NH:40]1>>[C:1]([C@H:2]([CH3:3])[OH:4])(=[O:5])[N:40]1[C@H:8]([CH2:7][CH3:6])[CH2:9][N:10]([c:11]2[n:12][c:13]3[c:14]([N:15]4[CH2:16][CH2:17][O:18][CH2:19][CH2:20]4)[n:21][c:22](-[c:23]4[cH:24][n:25][c:26]([NH2:27])[n:28][cH:29]4)[n:30][c:31]3[n:32]2[CH2:33][C:34]([F:35])([F:36])[F:37])[CH2:38][CH2:39]1	JVTAAEKCZFNVCJ-REOHCLBHSA-N.KGNNCAKHNHOQJH-CQSZACIVSA-N>>GGNTUJRHNKVISX-GOEBONIOSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[N;H0;D3;+0:5](-[C:4])-[C:6]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C:4]-[NH;D2;+0:5]-[C:6]	46395a26b4b93170d8898450d8ec58e43080e87af1ad5c1330db3a944d0d57ac		1	0	2	1	True	False	US08097622B2;;49535	49535
O=[CH:1][c:2]1[c:3]([O:4][c:5]2[c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]([CH2:12][C:13]([O:14][CH2:15][CH3:16])=[O:17])[cH:18]2)[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]1.[NH2:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[CH2:1]([c:2]1[c:3]([O:4][c:5]2[c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]([CH2:12][C:13]([O:14][CH2:15][CH3:16])=[O:17])[cH:18]2)[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]1)[NH:27][CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1	SEFMKHSVNGWVJJ-UHFFFAOYSA-N.WGQKYBSKWIADBV-UHFFFAOYSA-N>>AMGMQLLMICWDQD-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:2]-[CH2;D2;+0:1]-[NH;D2;+0:3]-[C:4]-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1>>O=[CH;D2;+0:1]-[c:2].[NH2;D1;+0:3]-[C:4]-[c:5]1:[c:6]:[c:7]:[c:8]:[c:9]:[c:10]:1	897b21df0d822748cfe6c512d3508d5a4c18888049d5c5111270ab1744dd587f		1	0	2	2	True	True	US20110130453A1;;49536	49536
O[C:1]([c:2]1[n:3][n:4][n:5]([CH3:6])[n:7]1)=[O:8].[NH2:9][c:10]1[cH:11][cH:12][cH:13][c:14]([O:15][c:16]2[cH:17][cH:18][c:19]3[n:20][c:21]([NH:22][C:23](=[O:24])[CH:25]4[CH2:26][CH2:27]4)[cH:28][n:29]3[cH:30]2)[cH:31]1>>[C:1]([c:2]1[n:3][n:4][n:5]([CH3:6])[n:7]1)(=[O:8])[NH:9][c:10]1[cH:11][cH:12][cH:13][c:14]([O:15][c:16]2[cH:17][cH:18][c:19]3[n:20][c:21]([NH:22][C:23](=[O:24])[CH:25]4[CH2:26][CH2:27]4)[cH:28][n:29]3[cH:30]2)[cH:31]1	GKWNVBUEXNFCKD-UHFFFAOYSA-N.VQHZPBXUOJDGTE-UHFFFAOYSA-N>>QRCGIOIBNAJECX-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:2]=[C;H0;D3;+0:1](-[NH;D2;+0:8]-[c:9])-[c:3]1:[#7;a:4]:[#7;a:5]:[#7;a:6]:[#7;a:7]:1>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]1:[#7;a:4]:[#7;a:5]:[#7;a:6]:[#7;a:7]:1.[NH2;D1;+0:8]-[c:9]	b5ab43e925086b6d2051ffe6240432139577139c4212effe0db192a6ccf4f045		1	0	2	1	True	False	US20090163488A1;;49537	49537
O=[C:1]([CH2:2][CH2:3][NH:4][C:5]([NH:6][c:7]1[cH:8][cH:9][c:10]([CH:11]2[c:12]3[c:13]([c:14]([Cl:15])[cH:16][c:17]([Cl:18])[cH:19]3)[CH2:20][N:21]([CH3:22])[CH2:23]2)[cH:24][cH:25]1)=[O:26])[CH:27]1[C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[O:34][C:35]1=[O:36]>>[CH2:1]([CH2:2][CH2:3][NH:4][C:5]([NH:6][c:7]1[cH:8][cH:9][c:10]([CH:11]2[c:12]3[c:13]([c:14]([Cl:15])[cH:16][c:17]([Cl:18])[cH:19]3)[CH2:20][N:21]([CH3:22])[CH2:23]2)[cH:24][cH:25]1)=[O:26])[CH:27]1[C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[O:34][C:35]1=[O:36]	TWDUSJNYNGCSHO-UHFFFAOYSA-N>>KQRXFOMRBDTTRU-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[C:3]1-[C:4](=[O;D1;H0:5])-[#8:6]-[C:7](-[C;D1;H3:8])(-[C;D1;H3:9])-[#8:10]-[C:11]-1=[O;D1;H0:12]>>O=[C;H0;D3;+0:1](-[C:2])-[C:3]1-[C:4](=[O;D1;H0:5])-[#8:6]-[C:7](-[C;D1;H3:8])(-[C;D1;H3:9])-[#8:10]-[C:11]-1=[O;D1;H0:12]	782f81eaabb5352e875dd463a2a84888ea0cfbb808f20491a7c825bd42af94f8		1	0	1	1	True	False	US08541448B2;;49538	49538
O=[N+:1]([O-])[c:2]1[c:3]2[nH:4][n:5][c:6]([C:7]([CH2:8][CH3:9])([C:10]#[N:11])[c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[c:19]2[cH:20][cH:21][cH:22]1>>[NH2:1][c:2]1[c:3]2[nH:4][n:5][c:6]([C:7]([CH2:8][CH3:9])([C:10]#[N:11])[c:12]3[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]3)[c:19]2[cH:20][cH:21][cH:22]1	OLCXHBVWBDNRJR-UHFFFAOYSA-N>>BLLHCAYPLAEIRO-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c:2]-[NH2;D1;+0:1]>>O=[N+;H0;D3:1](-[O-])-[c:2]:[c:3]:[#7;a:4]	966c7fccdd5d4839865f8642f6d88a257c6267601671a47344098f3372693d24		1	0	1	1	True	False	US20140336224A1;;49539	49539
